Running algo:
  rhs c32  -6459512
  rhs c33  -905399
  rhs c34  11973184
  rhs c35  -3234726
  rhs c36  9843364
  rhs c37  14812875
  rhs c38  9760928
  rhs c39  12306393
  rhs c40  -1612643
  rhs c41  4095878
  rhs c42  4772439
  rhs c43  7814996
  rhs c44  -12294864
  rhs c45  9678889
  rhs c46  15897024
  rhs c47  -2952847
  rhs c48  -4930573
  rhs c49  10944923
  rhs c50  4423780
  rhs c51  4675371
  rhs c52  -8013675
  rhs c53  -963884
  rhs c54  14932553
  rhs c55  15847158
  rhs c56  -4909932
  rhs c57  16764560
  rhs c58  -5006341
  rhs c59  834461
  rhs c60  5459225
  rhs c61  -12793101
  rhs c62  1422786
  rhs c63  1562272
  rhs c64  13562270
  rhs c65  -5905074
  rhs c66  -12986760
  rhs c67  941680
  rhs c68  -16280383
  rhs c69  -2473345
  rhs c70  5915354
  rhs c71  6806885
  rhs c72  12419986
  rhs c73  9073015
  rhs c74  14461187
  rhs c75  -2579812
  rhs c76  -4265318
  rhs c77  12952975
  rhs c78  12914265
  rhs c79  -3340746
  rhs c80  138959
  rhs c81  15301526
  rhs c82  8825889
  rhs c83  10525637
  rhs c84  10377527
  rhs c85  -16777216
  rhs c86  10651078
  rhs c87  14779120
  rhs c88  3737082
  rhs c89  15945859
  rhs c90  -16777216
  rhs c91  6550032
  rhs c92  1812918
  rhs c93  -16777216
  rhs c94  -14324498
  rhs c95  -15000126
  rhs c96  15790061
  rhs c97  -78204
  rhs c98  518175
  rhs c99  5766948
  rhs c100  -13347510
  rhs c101  14829899
  rhs c102  -9293735
  rhs c103  -4755939
  rhs c104  -1856132
  rhs c105  -851106
  rhs c106  3077918
  rhs c107  -15050285
  rhs c108  -10085587
  rhs c109  15778002
  rhs c110  14703506
  rhs c111  -12580910
  rhs c112  6271063
  rhs c113  -14813487
  rhs c114  5180619
  rhs c115  5210467
  rhs c116  -8529680
  rhs c117  -7799267
  rhs c118  -13092243
  rhs c119  -13371477
  rhs c120  7181015
  rhs c121  2216269
  rhs c122  -14788674
  rhs c123  -506918
  rhs c124  -4012919
  rhs c125  14962559
  rhs c126  -12584197
  rhs c127  6001726
  rhs c128  14689111
  rhs c129  -5985480
  rhs c130  10773722
  rhs c131  13767522
  rhs c132  7030445
  rhs c133  -4934061
  rhs c134  -15295140
  rhs c135  -2980022
  rhs c136  864586
  rhs c137  12766899
  rhs c138  -9929292
  rhs c139  -1199442
  rhs c140  10617484
  rhs c141  -8126288
  rhs c142  15456311
  rhs c143  13439943
  rhs c144  -3988589
  rhs c145  4051580
  rhs c146  -13347348
  rhs c147  -15494062
  rhs c148  -14624447
  rhs c149  -12585991
  rhs c150  15832429
  rhs c151  11122234
  rhs c152  4694523
  rhs c153  13493722
  rhs c154  16026571
  rhs c155  -11453228
  rhs c156  -11603716
  rhs c157  -9964417
  rhs c158  -628334
  rhs c159  -1189628
  rhs c160  5883550
  rhs c161  3375731
  rhs c162  -12589956
  rhs c163  -423820
  rhs c164  -3393756
  rhs c165  -276082
  rhs c166  -11503161
  rhs c167  14622542
  rhs c168  -7987567
  rhs c169  -4357471
  rhs c170  -6791505
  rhs c171  16526805
  rhs c172  -10195460
  rhs c173  -13665579
  rhs c174  834483
  rhs c175  -13540155
  rhs c176  15465364
  rhs c177  -15304149
  rhs c178  1049339
  rhs c179  -16777216
  rhs c180  -13075264
  rhs c181  13164792
  rhs c182  10933307
  rhs c183  -3910976
  rhs c184  14628070
  rhs c185  1205131
  rhs c186  -15150505
  rhs c187  -7337622
  rhs c188  2771660
  rhs c189  12470097
  rhs c190  9253990
  rhs c191  9354382
  rhs c192  1094688
  rhs c193  -2156276
  rhs c194  6562464
  rhs c195  13978112
  rhs c196  6485138
  rhs c197  2644500
  rhs c198  -7891598
  rhs c199  9902862
BOUNDS
  MI  BND  x0
  MI  BND  x1
ENDATA
16981653
status:          UNBOUNDED

NAME first_lp
ROWS
  N obj
  L c0
  L c1
  L c2
  L c3
  L c4
  L c5
  L c6
  L c7
  L c8
  L c9
  L c10
  L c11
  L c12
  L c13
  L c14
  L c15
  L c16
  L c17
  L c18
  L c19
  L c20
  L c21
  L c22
  L c23
  L c24
  L c25
  L c26
  L c27
  L c28
  L c29
  L c30
  L c31
  L c32
  L c33
  L c34
  L c35
  L c36
  L c37
  L c38
  L c39
  L c40
  L c41
  L c42
  L c43
  L c44
  L c45
  L c46
  L c47
  L c48
  L c49
  L c50
  L c51
  L c52
  L c53
  L c54
  L c55
  L c56
  L c57
  L c58
  L c59
  L c60
  L c61
  L c62
  L c63
  L c64
  L c65
  L c66
  L c67
  L c68
  L c69
  L c70
  L c71
  L c72
  L c73
  L c74
  L c75
  L c76
  L c77
  L c78
  L c79
  L c80
  L c81
  L c82
  L c83
  L c84
  L c85
  L c86
  L c87
  L c88
  L c89
  L c90
  L c91
  L c92
  L c93
  L c94
  L c95
  L c96
  L c97
  L c98
  L c99
  L c100
  L c101
  L c102
  L c103
  L c104
  L c105
  L c106
  L c107
  L c108
  L c109
  L c110
  L c111
  L c112
  L c113
  L c114
  L c115
  L c116
  L c117
  L c118
  L c119
  L c120
  L c121
  L c122
  L c123
  L c124
  L c125
  L c126
  L c127
  L c128
  L c129
  L c130
  L c131
  L c132
  L c133
  L c134
  L c135
  L c136
  L c137
  L c138
  L c139
  L c140
  L c141
  L c142
  L c143
  L c144
  L c145
  L c146
  L c147
  L c148
  L c149
  L c150
  L c151
  L c152
  L c153
  L c154
  L c155
  L c156
  L c157
  L c158
  L c159
  L c160
  L c161
  L c162
  L c163
  L c164
  L c165
  L c166
  L c167
  L c168
  L c169
  L c170
  L c171
  L c172
  L c173
  L c174
  L c175
  L c176
  L c177
  L c178
  L c179
  L c180
  L c181
  L c182
  L c183
  L c184
  L c185
  L c186
  L c187
  L c188
  L c189
  L c190
  L c191
  L c192
  L c193
  L c194
  L c195
  L c196
  L c197
  L c198
  L c199
COLUMNS
  x0  c0  -269584
  x0  c1  1006068
  x0  c2  -696384
  x0  c3  495360
  x0  c4  -24800
  x0  c5  592703
  x0  c6  -20358
  x0  c7  121647
  x0  c8  62700
  x0  c9  -128986
  x0  c10  -777621
  x0  c11  347208
  x0  c12  174097
  x0  c14  -306064
  x0  c15  28224
  x0  c16  54162
  x0  c17  -9000
  x0  c18  592557
  x0  c19  -4608
  x0  c20  -559944
  x0  c21  286875
  x0  c22  -54270
  x0  c23  657696
  x0  c24  59972
  x0  c25  76544
  x0  c26  777600
  x0  c27  -164465
  x0  c28  223600
  x0  c29  -4160
  x0  c30  45240
  x0  c31  1474824
  x0  c32  1710
  x0  c33  201115
  x0  c34  191952
  x0  c35  90420
  x0  c36  118035
  x0  c37  -5777
  x0  c38  485639
  x0  c39  -452608
  x0  c40  -739557
  x0  c41  69531
  x0  c42  564000
  x0  c43  -1227048
  x0  c44  3120
  x0  c45  103415
  x0  c46  -1209600
  x0  c47  742456
  x0  c48  -72675
  x0  c49  12064
  x0  c50  337920
  x0  c51  37620
  x0  c52  105270
  x0  c53  -36180
  x0  c54  319872
  x0  c55  -535325
  x0  c56  545376
  x0  c57  146328
  x0  c58  -15168
  x0  c59  1421310
  x0  c60  344933
  x0  c61  310635
  x0  c62  56700
  x0  c63  66675
  x0  c64  -247296
  x0  c65  -538764
  x0  c66  622200
  x0  c67  -315056
  x0  c68  111398
  x0  c69  103332
  x0  c70  245100
  x0  c71  185725
  x0  c72  -9856
  x0  c73  511488
  x0  c74  784896
  x0  c75  238374
  x0  c76  241164
  x0  c77  23296
  x0  c78  2618
  x0  c79  189600
  x0  c80  136752
  x0  c81  -336336
  x0  c82  284490
  x0  c83  225435
  x0  c84  335016
  x0  c85  554112
  x0  c86  25688
  x0  c87  103180
  x0  c88  341376
  x0  c89  366795
  x0  c90  126412
  x0  c91  629867
  x0  c92  -1528308
  x0  c93  124285
  x0  c94  -281520
  x0  c95  3627
  x0  c96  110295
  x0  c97  29610
  x0  c98  324558
  x0  c99  -345912
  x0  c100  -225504
  x0  c101  -56875
  x0  c102  370968
  x0  c103  167969
  x0  c104  625005
  x0  c105  457056
  x0  c106  -179520
  x0  c107  48832
  x0  c108  435336
  x0  c109  -477659
  x0  c110  213095
  x0  c111  -1505625
  x0  c112  -56160
  x0  c113  309960
  x0  c114  -881814
  x0  c115  290304
  x0  c116  79488
  x0  c117  -488796
  x0  c118  279990
  x0  c119  44200
  x0  c120  10608
  x0  c121  -91605
  x0  c122  -888800
  x0  c123  1125579
  x0  c124  24000
  x0  c125  573964
  x0  c126  50350
  x0  c127  11592
  x0  c128  -42000
  x0  c129  359520
  x0  c130  31672
  x0  c131  -381150
  x0  c132  18333
  x0  c133  -1
  x0  c134  86240
  x0  c135  -18600
  x0  c136  23392
  x0  c137  406224
  x0  c138  -331731
  x0  c139  -6006
  x0  c140  139200
  x0  c141  33024
  x0  c142  1
  x0  c143  645354
  x0  c144  114048
  x0  c145  41888
  x0  c146  -3417
  x0  c147  -4901
  x0  c148  1160000
  x0  c149  -1030656
  x0  c150  211431
  x0  c151  138645
  x0  c152  1003200
  x0  c153  320796
  x0  c154  10200
  x0  c155  40800
  x0  c156  167440
  x0  c157  25327
  x0  c158  409360
  x0  c159  -246675
  x0  c160  -255411
  x0  c161  547485
  x0  c162  -290290
  x0  c163  334126
  x0  c164  98430
  x0  c165  910717
  x0  c166  -347165
  x0  c167  844272
  x0  c168  -427425
  x0  c169  22185
  x0  c170  202878
  x0  c171  143577
  x0  c172  349320
  x0  c173  25245
  x0  c174  12948
  x0  c175  52429
  x0  c176  -506540
  x0  c177  612480
  x0  c178  -929880
  x0  c179  -197316
  x0  c181  -73138
  x0  c182  13338
  x0  c183  63280
  x0  c184  931007
  x0  c185  286221
  x0  c186  767232
  x0  c187  -262363
  x0  c188  -895900
  x0  c189  431970
  x0  c190  346320
  x0  c191  -843008
  x0  c192  343027
  x0  c193  43292
  x0  c194  714544
  x0  c195  784320
  x0  c196  553392
  x0  c197  3225
  x0  c198  288456
  x0  c199  -29184
  x1  c0  -2225562
  x1  c1  -187920
  x1  c2  -684288
  x1  c3  -573480
  x1  c4  -619752
  x1  c5  -1489020
  x1  c6  -294840
  x1  c7  5796
  x1  c8  -267120
  x1  c9  -833448
  x1  c10  -1468628
  x1  c11  -171360
  x1  c12  -78204
  x1  c13  -1
  x1  c14  -1006740
  x1  c15  -1382832
  x1  c16  -46784
  x1  c17  -36960
  x1  c18  287924
  x1  c19  -18144
  x1  c20  -1132210
  x1  c21  -1121000
  x1  c22  -361584
  x1  c23  -696728
  x1  c24  30096
  x1  c25  -124608
  x1  c26  91800
  x1  c27  -258300
  x1  c28  117300
  x1  c29  -6006
  x1  c30  -13600
  x1  c31  -988000
  x1  c32  -8944
  x1  c33  -754236
  x1  c34  -163200
  x1  c35  -176800
  x1  c36  -42120
  x1  c37  -153036
  x1  c38  218148
  x1  c39  -1347456
  x1  c40  -576576
  x1  c41  -461992
  x1  c42  -1837700
  x1  c43  -994410
  x1  c44  -93574
  x1  c45  61404
  x1  c46  -1159452
  x1  c47  -580320
  x1  c48  -154440
  x1  c49  -1320
  x1  c50  -180224
  x1  c51  -205200
  x1  c52  -35360
  x1  c53  -132240
  x1  c54  154546
  x1  c55  -380880
  x1  c56  156332
  x1  c57  31490
  x1  c58  -48776
  x1  c59  -1291864
  x1  c60  -713460
  x1  c61  68912
  x1  c62  -112320
  x1  c63  -1944116
  x1  c64  -538200
  x1  c65  -546448
  x1  c66  -384750
  x1  c67  -479808
  x1  c68  45864
  x1  c69  -33840
  x1  c70  -225664
  x1  c71  35700
  x1  c72  -46920
  x1  c73  -989184
  x1  c74  -1064672
  x1  c75  -26568
  x1  c76  -112752
  x1  c77  -529728
  x1  c78  1176
  x1  c79  -139230
  x1  c80  17380
  x1  c81  -820652
  x1  c82  -285824
  x1  c83  -166600
  x1  c84  67680
  x1  c85  110334
  x1  c86  9984
  x1  c87  -687456
  x1  c88  52832
  x1  c89  -511212
  x1  c90  -689520
  x1  c91  -382044
  x1  c92  -937440
  x1  c93  29400
  x1  c94  -191360
  x1  c95  -18564
  x1  c96  -100440
  x1  c97  10152
  x1  c98  -310856
  x1  c99  -843030
  x1  c100  -1078272
  x1  c101  -63000
  x1  c102  -458874
  x1  c103  -85008
  x1  c104  -1024100
  x1  c105  -439208
  x1  c106  -387112
  x1  c107  -162750
  x1  c108  12998
  x1  c109  -1452360
  x1  c110  -482460
  x1  c111  -1368500
  x1  c112  -655872
  x1  c113  -137280
  x1  c114  -1543360
  x1  c115  -4572
  x1  c116  -122360
  x1  c117  -2430272
  x1  c118  -295320
  x1  c119  -13806
  x1  c120  -15606
  x1  c121  -598052
  x1  c122  -1943400
  x1  c123  437472
  x1  c124  -959850
  x1  c125  -243552
  x1  c126  13992
  x1  c127  5290
  x1  c128  -85100
  x1  c129  -490752
  x1  c130  -40320
  x1  c131  -883008
  x1  c132  -296100
  x1  c134  41496
  x1  c135  -18656
  x1  c136  -5544
  x1  c137  -267840
  x1  c138  -406392
  x1  c139  -20008
  x1  c140  -2689400
  x1  c141  -38232
  x1  c143  -462672
  x1  c144  13464
  x1  c145  -8184
  x1  c146  -20056
  x1  c147  -4368
  x1  c148  441000
  x1  c149  -2130608
  x1  c150  -453908
  x1  c151  -106200
  x1  c152  -432432
  x1  c153  -1681680
  x1  c154  -520150
  x1  c155  808
  x1  c156  -1900950
  x1  c157  -23064
  x1  c158  -994980
  x1  c159  -321860
  x1  c160  -1729380
  x1  c161  -95472
  x1  c162  -686280
  x1  c163  -360360
  x1  c164  -554400
  x1  c165  327660
  x1  c166  -484848
  x1  c167  102090
  x1  c168  -280768
  x1  c169  13200
  x1  c170  -901680
  x1  c171  30240
  x1  c172  201600
  x1  c173  -35728
  x1  c174  -1612000
  x1  c175  -68328
  x1  c176  -444912
  x1  c177  -364000
  x1  c178  -1884114
  x1  c179  -943488
  x1  c180  1
  x1  c181  -267960
  x1  c182  -27360
  x1  c183  -273234
  x1  c184  311880
  x1  c185  -625660
  x1  c186  -575424
  x1  c187  -329616
  x1  c188  -1064880
  x1  c189  -183040
  x1  c190  49728
  x1  c191  -838656
  x1  c192  -251460
  x1  c193  25056
  x1  c194  -613440
  x1  c195  86450
  x1  c196  -704794
  x1  c197  -4060
  x1  c198  -2071008
  x1  c199  -38912
  x2  obj  -1
  x2  c0  -26268
  x2  c1  -2147483648
  x2  c2  -2147483648
  x2  c3  -2147483648
  x2  c4  -2147483648
  x2  c5  -9325
  x2  c6  -38022
  x2  c7  -44121
  x2  c8  -2147483648
  x2  c9  -2147483648
  x2  c10  -2147483648
  x2  c11  -2147483648
  x2  c12  -45452
  x2  c13  -1
  x2  c14  -2147483648
  x2  c15  -41958
  x2  c16  -28762
  x2  c17  -38040
  x2  c18  -15242
  x2  c19  -18720
  x2  c20  -44764
  x2  c21  -2147483648
  x2  c22  -23328
  x2  c23  -2147483648
  x2  c24  -14402
  x2  c25  -2147483648
  x2  c26  -2147483648
  x2  c27  -2147483648
  x2  c28  -2147483648
  x2  c29  -7306
  x2  c30  -2147483648
  x2  c31  -2147483648
  x2  c32  -9106
  x2  c33  -2147483648
  x2  c34  -2147483648
  x2  c35  -27916
  x2  c36  -2147483648
  x2  c37  -44480
  x2  c38  -2147483648
  x2  c39  -43093
  x2  c40  -2147483648
  x2  c41  -2147483648
  x2  c42  -39565
  x2  c43  -2147483648
  x2  c44  -13262
  x2  c45  -39751
  x2  c46  -2147483648
  x2  c47  -2147483648
  x2  c48  -2147483648
  x2  c49  -12136
  x2  c50  -25332
  x2  c51  -23929
  x2  c52  -2147483648
  x2  c53  -40206
  x2  c54  -40601
  x2  c55  -46321
  x2  c56  -2147483648
  x2  c57  -30474
  x2  c58  -2147483648
  x2  c59  -2147483648
  x2  c60  -30638
  x2  c61  -2147483648
  x2  c62  -2147483648
  x2  c63  -12899
  x2  c64  -2147483648
  x2  c65  -21483
  x2  c66  -2147483648
  x2  c67  -2147483648
  x2  c68  -40349
  x2  c69  -2147483648
  x2  c70  -2147483648
  x2  c71  -37530
  x2  c72  -2147483648
  x2  c73  -2147483648
  x2  c74  -39198
  x2  c75  -41151
  x2  c76  -2147483648
  x2  c77  -44514
  x2  c78  -2870
  x2  c79  -2147483648
  x2  c80  -42700
  x2  c81  -24750
  x2  c82  -2147483648
  x2  c83  -35596
  x2  c84  -29192
  x2  c85  -37230
  x2  c86  -27560
  x2  c87  -2147483648
  x2  c88  -2147483648
  x2  c89  -27189
  x2  c90  -42326
  x2  c91  -39040
  x2  c92  -43399
  x2  c93  -2147483648
  x2  c94  -2147483648
  x2  c95  -18915
  x2  c96  -27898
  x2  c97  -31302
  x2  c98  -10290
  x2  c99  -37762
  x2  c100  -2147483648
  x2  c101  -2147483648
  x2  c102  -17036
  x2  c103  -32866
  x2  c104  -24454
  x2  c105  -2147483648
  x2  c106  -41164
  x2  c107  -2147483648
  x2  c108  -26604
  x2  c109  -32333
  x2  c110  -2147483648
  x2  c111  -2147483648
  x2  c112  -2147483648
  x2  c113  -2147483648
  x2  c114  -2147483648
  x2  c115  -2147483648
  x2  c116  -2147483648
  x2  c117  -2147483648
  x2  c118  -2147483648
  x2  c119  -46306
  x2  c120  -18870
  x2  c121  -31391
  x2  c122  -34910
  x2  c123  -2147483648
  x2  c124  -2147483648
  x2  c125  -2147483648
  x2  c126  -2147483648
  x2  c127  -12742
  x2  c128  -20397
  x2  c129  -26925
  x2  c130  -2147483648
  x2  c131  -39502
  x2  c132  -45956
  x2  c133  -1
  x2  c134  -23860
  x2  c135  -26344
  x2  c136  -24040
  x2  c137  -23086
  x2  c138  -17944
  x2  c139  -20890
  x2  c140  -2147483648
  x2  c141  -2147483648
  x2  c142  -1
  x2  c143  -2147483648
  x2  c144  -17416
  x2  c145  -42680
  x2  c146  -20345
  x2  c147  -6565
  x2  c148  -2147483648
  x2  c149  -33239
  x2  c150  -40341
  x2  c151  -20883
  x2  c152  -2147483648
  x2  c153  -42308
  x2  c154  -8781
  x2  c155  -40808
  x2  c156  -2147483648
  x2  c157  -34255
  x2  c158  -2147483648
  x2  c159  -35123
  x2  c160  -2147483648
  x2  c161  -2147483648
  x2  c162  -34608
  x2  c163  -31326
  x2  c164  -2147483648
  x2  c165  -21532
  x2  c166  -2147483648
  x2  c167  -40780
  x2  c168  -2147483648
  x2  c169  -25815
  x2  c170  -2147483648
  x2  c171  -7346
  x2  c172  -2147483648
  x2  c173  -43747
  x2  c174  -16013
  x2  c175  -2147483648
  x2  c176  -2147483648
  x2  c177  -28663
  x2  c178  -2147483648
  x2  c179  -37286
  x2  c180  -1
  x2  c181  -2147483648
  x2  c182  -30438
  x2  c183  -36766
  x2  c184  -44390
  x2  c185  -30438
  x2  c186  -25193
  x2  c187  -37247
  x2  c188  -2147483648
  x2  c189  -32532
  x2  c190  -2147483648
  x2  c191  -31018
  x2  c192  -22605
  x2  c193  -2147483648
  x2  c194  -46027
  x2  c195  -2147483648
  x2  c196  -2147483648
  x2  c197  -5185
  x2  c198  -2071
  x2  c199  -2147483648
RHS
  rhs c0  -1498394
  rhs c1  8618207
  rhs c2  -6991646
  rhs c3  15058223
  rhs c4  -795040
  rhs c5  14304171
  rhs c6  -12339784
  rhs c7  755567
  rhs c8  -9001339
  rhs c9  3340963
  rhs c10  13980937
  rhs c11  10719760
  rhs c12  13169297
  rhs c13  -16777216
  rhs c14  -690510
  rhs c15  8446528
  rhs c16  -9753981
  rhs c17  7042385
  rhs c18  -15816784
  rhs c19  7416287
  rhs c20  -8943347
  rhs c21  14728410
  rhs c22  -1641895
  rhs c23  -11028251
  rhs c24  441083
  rhs c25  -12162520
  rhs c26  5263717
  rhs c27  8541074
  rhs c28  -6271939
  rhs c29  14545348
  rhs c30  11344793
  rhs c31  9049897
  rhs c32  15995499
  rhs c33  4582847
  rhs c34  -7499602
  rhs c35  15741930
  rhs c36  -14702279
  rhs c37  -16212539
  rhs c38  -1367485
  rhs c39  -14844881
  rhs c40  12668435
  rhs c41  9433557
  rhs c42  -13344682
  rhs c43  -9994310
  rhs c44  13835652
  rhs c45  1076602
  rhs c46  6276872
  rhs c47  224393
  rhs c48  6457452
  rhs c49  -1034224
  rhs c50  -15966680
  rhs c51  -12706447
  rhs c52  6486781
  rhs c53  988517
  rhs c54  10935970
  rhs c55  11992524
  rhs c56  12693972
  rhs c57  16604393
  rhs c58  -541267
  rhs c59  11384521
  rhs c60  653653
  rhs c61  -16161359
  rhs c62  9866925
  rhs c63  -16390884
  rhs c64  -7154035
  rhs c65  -10471136
  rhs c66  12799425
  rhs c67  5678638
  rhs c68  -4441106
  rhs c69  2562323
  rhs c70  -888650
  rhs c71  -4341379
  rhs c72  9592531
  rhs c73  15796766
  rhs c74  12043921
  rhs c75  7200545
  rhs c76  -2620976
  rhs c77  -16400846
  rhs c78  13112476
  rhs c79  6942965
  rhs c80  -6153687
  rhs c81  -11670911
  rhs c82  469560
  rhs c83  -4577800
  rhs c84  10977219
  rhs c85  2316092
  rhs c86  -5439492
  rhs c87  -12297521
  rhs c88  -2477361
  rhs c89  -16681776
  rhs c90  9130678
  rhs c91  -531777
  rhs c92  -15811795
  rhs c93  -7138583
  rhs c94  -14379585
  rhs c95  10785601
  rhs c96  9263143
  rhs c97  4732213
  rhs c98  2057832
  rhs c99  16771725
  rhs c100  -4583573
  rhs c101  -11824495
  rhs c102  -15057321
  rhs c103  16393201
  rhs c104  12740763
  rhs c105  8411225
  rhs c106  -13894967
  rhs c107  -3129908
  rhs c108  -7802250
  rhs c109  -4585881
  rhs c110  6514098
  rhs c111  -7933517
  rhs c112  -2431960
  rhs c113  8206127
  rhs c114  -7339129
  rhs c115  16242340
  rhs c116  6093390
  rhs c117  9688538
  rhs c118  4476266
  rhs c119  -6701006
  rhs c120  14400036
  rhs c121  2496961
  rhs c122  -948132
  rhs c123  -675815
  rhs c124  15795058
  rhs c125  -5916103
  rhs c126  -8276259
  rhs c127  13469403
  rhs c128  -2268348
  rhs c129  -2024671
  rhs c130  -12442724
  rhs c131  6462526
  rhs c132  -11957116
  rhs c133  -16777216
  rhs c134  -7105525
  rhs c135  -1723122
  rhs c136  -5521991
  rhs c137  13894886
  rhs c138  -14419268
  rhs c139  -16116172
  rhs c140  -1487077
  rhs c141  271049
  rhs c142  -16777216
  rhs c143  569452
  rhs c144  9172907
  rhs c145  12669341
  rhs c146  11620673
  rhs c147  14819953
  rhs c148  15834186
  rhs c149  6691929
  rhs c150  11937371
  rhs c151  -2412851
  rhs c152  4564799
  rhs c153  -16554901
  rhs c154  3518478
  rhs c155  16690160
  rhs c156  6667481
  rhs c157  -10117208
  rhs c158  5657358
  rhs c159  -9745238
  rhs c160  -2682218
  rhs c161  7683539
  rhs c162  3955960
  rhs c163  11538037
  rhs c164  6295367
  rhs c165  -8762853
  rhs c166  9147570
  rhs c167  -5043263
  rhs c168  3250484
  rhs c169  3733861
  rhs c170  3734772
  rhs c171  16588755
  rhs c172  11202071
  rhs c173  -6921897
  rhs c174  16569350
  rhs c175  4153083
  rhs c176  -10429037
  rhs c177  -8587002
  rhs c178  2879433
  rhs c179  -10459987
  rhs c180  -16777216
  rhs c181  8974493
  rhs c182  -9389404
  rhs c183  3277340
  rhs c184  -5333035
  rhs c185  3834420
  rhs c186  8745812
  rhs c187  9232793
  rhs c188  -1691157
  rhs c189  14057898
  rhs c190  258924
  rhs c191  -5098179
  rhs c192  8020973
  rhs c193  4235558
  rhs c194  -1686686
  rhs c195  -769528
  rhs c196  16388830
  rhs c197  -11182028
  rhs c198  -1523288
  rhs c199  6335587
BOUNDS
  MI  BND  x0
  MI  BND  x1
ENDATA
17125537
status:          UNBOUNDED

NAME first_lp
ROWS
  N obj
  L c0
  L c1
  L c2
  L c3
  L c4
  L c5
  L c6
  L c7
  L c8
  L c9
  L c10
  L c11
  L c12
  L c13
  L c14
  L c15
  L c16
  L c17
  L c18
  L c19
  L c20
  L c21
  L c22
  L c23
  L c24
  L c25
  L c26
  L c27
  L c28
  L c29
  L c30
  L c31
  L c32
  L c33
  L c34
  L c35
  L c36
  L c37
  L c38
  L c39
  L c40
  L c41
  L c42
  L c43
  L c44
  L c45
  L c46
  L c47
  L c48
  L c49
  L c50
  L c51
  L c52
  L c53
  L c54
  L c55
  L c56
  L c57
  L c58
  L c59
  L c60
  L c61
  L c62
  L c63
  L c64
  L c65
  L c66
  L c67
  L c68
  L c69
  L c70
  L c71
  L c72
  L c73
  L c74
  L c75
  L c76
  L c77
  L c78
  L c79
  L c80
  L c81
  L c82
  L c83
  L c84
  L c85
  L c86
  L c87
  L c88
  L c89
  L c90
  L c91
  L c92
  L c93
  L c94
  L c95
  L c96
  L c97
  L c98
  L c99
  L c100
  L c101
  L c102
  L c103
  L c104
  L c105
  L c106
  L c107
  L c108
  L c109
  L c110
  L c111
  L c112
  L c113
  L c114
  L c115
  L c116
  L c117
  L c118
  L c119
  L c120
  L c121
  L c122
  L c123
  L c124
  L c125
  L c126
  L c127
  L c128
  L c129
  L c130
  L c131
  L c132
  L c133
  L c134
  L c135
  L c136
  L c137
  L c138
  L c139
  L c140
  L c141
  L c142
  L c143
  L c144
  L c145
  L c146
  L c147
  L c148
  L c149
  L c150
  L c151
  L c152
  L c153
  L c154
  L c155
  L c156
  L c157
  L c158
  L c159
  L c160
  L c161
  L c162
  L c163
  L c164
  L c165
  L c166
  L c167
  L c168
  L c169
  L c170
  L c171
  L c172
  L c173
  L c174
  L c175
  L c176
  L c177
  L c178
  L c179
  L c180
  L c181
  L c182
  L c183
  L c184
  L c185
  L c186
  L c187
  L c188
  L c189
  L c190
  L c191
  L c192
  L c193
  L c194
  L c195
  L c196
  L c197
  L c198
  L c199
COLUMNS
  x0  c0  556416
  x0  c1  192192
  x0  c2  -881361
  x0  c3  -134028
  x0  c4  -1472310
  x0  c6  765774
  x0  c7  283968
  x0  c8  613756
  x0  c9  -158704
  x0  c10  -270135
  x0  c11  211820
  x0  c12  191012
  x0  c13  -932928
  x0  c14  -1700
  x0  c15  203830
  x0  c16  -104958
  x0  c17  -556698
  x0  c18  -82305
  x0  c19  22165
  x0  c20  587466
  x0  c21  713952
  x0  c22  -104272
  x0  c23  1326
  x0  c24  -243100
  x0  c25  103525
  x0  c26  -620136
  x0  c27  263736
  x0  c28  -293760
  x0  c29  -10692
  x0  c30  -78144
  x0  c31  60600
  x0  c32  184527
  x0  c33  693840
  x0  c34  236455
  x0  c35  234080
  x0  c36  29184
  x0  c37  132000
  x0  c38  6321
  x0  c39  -666366
  x0  c40  -1
  x0  c41  -85680
  x0  c42  -627264
  x0  c43  -21504
  x0  c44  -47124
  x0  c45  -385728
  x0  c46  240284
  x0  c47  -206976
  x0  c48  -182457
  x0  c49  -225792
  x0  c50  94185
  x0  c51  -870240
  x0  c52  144760
  x0  c53  -62784
  x0  c54  560490
  x0  c55  -136220
  x0  c56  -124740
  x0  c57  3813
  x0  c58  469680
  x0  c59  75565
  x0  c60  -1586068
  x0  c61  -28336
  x0  c62  79680
  x0  c63  14280
  x0  c64  113575
  x0  c65  -816480
  x0  c66  -383720
  x0  c67  376200
  x0  c68  42336
  x0  c69  -35235
  x0  c70  -26325
  x0  c71  29202
  x0  c72  268840
  x0  c73  -3366
  x0  c74  58212
  x0  c75  -1175125
  x0  c76  -1393698
  x0  c77  -42660
  x0  c78  -211750
  x0  c79  69806
  x0  c80  -327120
  x0  c81  -327360
  x0  c82  -673196
  x0  c83  -82925
  x0  c84  54131
  x0  c85  -588022
  x0  c86  13608
  x0  c88  50589
  x0  c89  427196
  x0  c90  -21357
  x0  c91  -85
  x0  c92  -607068
  x0  c93  -21312
  x0  c94  -44019
  x0  c95  61152
  x0  c96  915639
  x0  c97  64464
  x0  c98  -197505
  x0  c99  486720
  x0  c100  524799
